PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
0.0;9.589074368143644;0.0;35.123320381398564;0.0;0.0;0.0;0.0;6.4208216229260096;0.0;0.0;11.566489892729878;0.0;92.95835695389266;20.17981717687075;0.0;0.0;-12.058124999999997;0.0;-14.496715797430083;0.0;0.0;0.0;29.841616095711405;9.589074368143644;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;35.123320381398564;0.0;44.712394749542206;0.0;0.0;0.0;24.695947825907535;0.0;0.0;0.0;0.0
0.0;8.751198292332418;0.0;0.0;0.0;11.600939890232516;11.532486611566675;13.1140390511388;0.0;4.336329015745631;0.0;0.0;5.559266895052007;2.0138888888888893;10.528749999999999;0.0;-0.0416666666666663;0.0;1.3950617283950617;0.0;0.0;1.6794444444444445;5.559266895052007;3.9566611082605965;7.04767198267719;0.0;0.0;10.860904252533432;4.336329015745631;0.0;0.0;0.0;0.0;0.0;0.0;3.9566611082605965;7.04767198267719;0.0;0.0;20.75650016333107;0.0;0.0
9.473725907600098;0.0;9.589074368143644;0.0;0.0;55.8091283018479;24.117007251546223;0.0;17.73378494790691;6.606881964512918;0.0;0.0;0.0;10.459264686782273;24.33226249104631;0.0;1.3568960917062478;-1.0253650951121176;15.94166872893282;1.7365125426575434;2.532093887320258;0.0;0.0;18.545492540416618;16.080607872113017;0.0;46.04480928877727;54.59730361615449;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;26.372262410055562;6.606881964512918;71.28765809124549;0.0;0.0
4.736862953800049;0.0;4.794537184071822;57.07539561977267;0.0;6.578935683598497;6.923737199690624;5.573104530069267;13.027703587438928;0.0;0.0;0.0;0.0;169.6226024978808;10.829866097782087;0.0;-0.46596382065605435;-38.684719142548104;0.0;-10.050999263858436;2.082546964733061;0.0;0.0;48.36513161038113;9.53140013787187;0.0;13.344558822616634;12.152040213667764;0.0;0.0;0.0;57.07539561977267;0.0;66.60679575764453;0.0;0.0;0.0;49.133503180533;6.606881964512918;12.152040213667764;0.0;0.0
0.0;0.0;18.238573657082064;18.269926951325495;0.0;29.828919765543436;37.255572541998674;5.563451491696996;16.276797745049798;0.0;5.693927994848461;10.023291153407584;0.0;63.18819606245937;-0.1376510348234281;8.696206250372224;0.9955943825277798;0.0;13.057512641554172;-4.60591713382884;1.8692489037768758;-3.8965234053714854;5.138973737607942;18.19828172777516;16.199589670851058;6.923737199690624;11.257379486545457;59.49278709167227;0.0;16.944765761229018;0.0;13.171245143024459;0.0;21.589042127353395;0.0;9.780484743446223;5.138973737607942;17.995519192651873;0.0;65.85468310269995;0.0;16.944765761229018
0.0;4.681802935145185;4.9839785209472085;10.360573363039524;0.0;54.06550936946378;36.101280366169235;5.022633313741326;12.613977718704849;18.069630618925864;0.0;0.0;0.0;1.7203189300411523;3.990081390070568;14.914901212704244;1.4997407731096561;0.0;20.195868903061513;4.618024615876347;0.4733165452394954;0.0;0.0;14.76446326439343;18.380568498235366;11.33111286753076;17.54772460632;67.25194376568358;5.022633313741326;0.0;0.0;0.0;0.0;0.0;5.261891554738487;14.76446326439343;0.0;24.801390121161376;0.0;83.4014800628189;0.0;6.069221312792274
9.843390348640755;14.156174015934997;0.0;0.0;0.0;11.600939890232516;54.95175817061889;21.66623701475158;19.047319881819803;5.749511833283905;0.0;0.0;5.907179729351506;6.771390964635012;24.25277154793659;10.472007186275013;2.324916339478179;-0.5832270646754762;11.866282421404776;-0.17023930251112818;1.7485792845944963;1.5424111115335168;4.736862953800049;28.659909601212945;11.21535880699783;6.923737199690624;21.615368162314272;42.46456947923127;5.022633313741326;10.902924932081056;0.0;0.0;5.749511833283905;19.4324647167844;0.0;4.567099647791355;0.0;13.344558822616634;7.109797541277533;64.30803377121505;0.0;5.749511833283905
9.473725907600098;4.794537184071822;14.812362231980885;0.0;0.0;18.19910120538483;24.974377382775238;7.109797541277533;12.232142680596137;13.213763929025836;0.0;0.0;5.907179729351506;9.838903769841268;24.121540060468632;2.6807407407407404;2.5247278911564637;-0.3020833333333335;5.711397156084656;-0.5165684051398325;4.327165060468633;1.4475103930461075;5.008912523954532;43.877650200460394;14.268263091671919;13.847474399381248;11.126902983393991;18.19910120538483;0.0;0.0;0.0;10.481923458755384;0.0;19.06280027574374;0.0;5.008912523954532;0.0;13.847474399381248;31.87723040017048;29.32600418877882;0.0;0.0
5.316788604006331;20.228636537531145;0.0;0.0;0.0;13.847474399381248;32.25256913693026;17.671659389306566;9.846622097635342;0.0;5.687386274683562;0.0;5.687386274683562;0.0;21.29722411186697;25.394909297052155;0.5552343159486028;0.0;1.3491260393046105;1.4677234504913077;7.1024494520030235;0.0;5.316788604006331;15.888462926783301;0.0;34.07611093691239;37.81602062862726;6.06636706846161;0.0;0.0;0.0;17.062158824050687;0.0;9.846622097635342;0.0;0.0;0.0;46.578432873762466;5.316788604006331;37.42190658938675;0.0;0.0
10.213054789681411;0.0;0.0;74.63705581047195;0.0;0.0;0.0;6.4208216229260096;12.71084835226122;0.0;0.0;0.0;0.0;218.544474915163;0.0;16.677980517569992;0.0;-57.01199844030562;0.0;-13.96012985256086;-1.9169938065331733;0.0;0.0;70.55790583604814;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;74.63705581047195;0.0;84.85011060015337;0.0;0.0;0.0;60.158790704779825;6.606881964512918;0.0;0.0;0.0
9.047494323423635;0.0;8.417796984328938;0.0;0.0;18.305461995803782;25.654330488019898;5.752853606746789;13.213763929025836;5.084885590567569;9.837253136417502;5.693537600778055;0.0;33.21205593348451;0.0;-0.02700617283950635;-2.4581327160493833;0.11863425925925908;0.0;0.0;6.122569444444445;-3.025236205593348;0.0;32.46930011066913;30.691603548479783;0.0;20.771211599071872;0.0;0.0;0.0;0.0;0.0;0.0;17.465291307752572;0.0;0.0;0.0;20.771211599071872;24.051503126340194;0.0;0.0;0.0
10.213054789681411;9.984809465271338;0.0;0.0;0.0;24.26546827384644;31.18920547353706;23.556104142464626;12.586597235060536;11.49902366656781;0.0;0.0;0.0;0.0;8.62340167548501;19.239727165956353;1.3781637225342136;0.4284919932160194;14.086207585035666;3.288543713781809;2.4554641439909295;0.0;0.0;35.228853183812575;0.0;0.0;18.050640183084614;58.515746012964215;0.0;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;9.984809465271338;12.965578028838586;6.544756405912575;59.65783953108687;0.0;11.49902366656781
5.106527394840706;4.794537184071822;0.0;0.0;0.0;39.02784531432067;6.4208216229260096;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;0.0;10.088166965860419;8.316177012471655;0.0;-0.6662115509784157;0.0;7.250707986898463;2.177826252414546;0.0;0.0;11.075832682792555;4.794537184071822;0.0;51.8694885601727;0.0;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;0.0;51.8694885601727;0.0;0.0;0.0;0.0
9.473725907600098;9.589074368143644;0.0;0.0;0.0;13.847474399381248;18.19910120538483;5.563451491696996;13.027703587438927;6.286160523129555;11.49902366656781;0.0;0.0;10.149795918367346;21.940585737381372;0.0;0.47332955404384003;0.15093211976148524;4.636157407407407;0.7049277210884353;3.4892847694633407;1.4549867724867724;9.473725907600098;19.365263352358937;4.794537184071822;5.917906046161393;24.205463075150064;18.19910120538483;0.0;0.0;0.0;0.0;11.49902366656781;19.06280027574374;0.0;0.0;5.917906046161393;13.847474399381248;7.109797541277533;23.762552697081826;0.0;11.49902366656781
10.470530430962235;0.0;4.9839785209472085;0.0;0.0;11.336785877934737;18.19910120538483;0.0;17.326418175362896;5.749511833283905;5.131558479839333;0.0;0.0;6.131508881330309;4.129297052154195;0.5956046863189723;6.477657785336357;0.839027777777778;5.714166666666666;0.0;0.0;1.6444038170823885;10.470530430962235;12.093776062224741;0.0;0.0;0.0;18.19910120538483;0.0;10.216620634085363;0.0;5.131558479839333;5.749511833283905;4.736862953800049;0.0;4.9839785209472085;0.0;0.0;12.84346501843972;18.19910120538483;0.0;5.749511833283905
24.633904860247185;14.383611552215466;0.0;0.0;0.0;18.90801031431363;87.46785334957733;13.151638370425495;37.07144845525832;5.749511833283905;0.0;5.907179729351506;0.0;16.694379923059834;38.32092582108382;12.491330839355669;1.913204370413129;-1.4831363094590073;5.84789079535132;9.396947808915534;0.9665272715299775;1.601929479749724;10.05365155780638;55.92460196406015;36.69898070566758;17.250802561719567;75.3351192126541;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;33.700727808456314;0.0;5.316788604006331;17.250802561719567;83.0917003042601;26.93044343481629;29.32600418877882;0.0;5.749511833283905
9.636772684650527;0.0;0.0;0.0;0.0;79.72014202122996;60.48546326043312;6.544756405912575;0.0;12.356393797796823;0.0;0.0;0.0;5.87098820026174;2.1230161675679353;0.0;6.369187126105418;0.9127511652809271;29.820595624675086;0.9675864004922445;3.8262552088248265;4.109620106791824;4.736862953800049;32.14689206663035;0.0;0.0;30.034913297707618;84.92913895846256;0.0;11.146209060138535;0.0;0.0;5.749511833283905;4.736862953800049;0.0;4.899909730850478;0.0;13.344558822616634;27.246982335779872;101.61949343355356;0.0;5.749511833283905
24.31693083567924;4.899909730850478;4.39041504767482;4.9839785209472085;12.407033161179976;18.19910120538483;48.50641030837923;31.239561538582684;12.807919401551633;17.094168977536597;5.583020141642242;0.0;0.0;24.44630578384202;8.570850293030595;9.430565320055544;4.116116576151647;0.6429295749684566;14.539271341379232;1.3956706726900947;3.4175267410949783;2.1074303634540965;0.0;52.04845841378515;6.544756405912575;5.817220841045895;17.3655397397194;63.628401417438624;0.0;22.226623842652494;0.0;4.39041504767482;6.076784263612818;23.807436152503584;0.0;14.783797982648164;0.0;12.586597235060536;26.681941200414915;71.93501929494927;0.0;17.20368724700681
5.733667477162185;10.114318268765572;0.0;0.0;0.0;6.06636706846161;12.487188691387619;17.820120411606784;4.923311048817671;0.0;0.0;0.0;5.687386274683562;0.0;9.751948223733939;10.214448223733939;6.803888888888889;0.0;4.425092592592592;0.0;1.8046220710506424;0.0;5.733667477162185;4.923311048817671;0.0;17.038055468456196;5.563451491696996;18.19910120538483;0.0;0.0;0.0;11.374772549367124;0.0;4.923311048817671;0.0;0.0;0.0;6.923737199690624;5.733667477162185;33.8768709658474;0.0;0.0
4.567099647791355;13.928736479654532;9.77851570501903;0.0;0.0;0.0;0.0;21.143015948031568;6.3273200747645415;0.0;11.16387793838399;0.0;5.559266895052007;4.039537037037037;27.154448223733937;0.0;0.1800925925925938;0.0;0.0;1.5193518518518518;0.0;4.773236961451246;11.24901029325548;18.685277464321274;21.143015948031568;0.0;0.0;15.916394442908185;0.0;11.16387793838399;0.0;0.0;0.0;0.0;0.0;18.685277464321274;21.143015948031568;0.0;0.0;27.165404736163666;0.0;0.0
0.0;0.0;0.0;57.07539561977267;22.157965141432694;0.0;12.591107130597559;6.4208216229260096;0.0;0.0;0.0;6.693418633177425;0.0;165.48851793765667;0.0;0.0;0.0;-36.74658328171803;-1.2678410415091963;-9.761864637573137;-2.7907341301291964;0.0;0.0;42.48236299109379;0.0;0.0;6.4208216229260096;0.0;12.591107130597559;0.0;0.0;57.07539561977267;0.0;57.07539561977267;0.0;0.0;0.0;54.800873111439934;0.0;0.0;0.0;0.0
30.52025904032613;9.589074368143644;0.0;0.0;0.0;41.932775232540564;36.249741388469445;29.015071057647535;18.249773604644567;5.693927994848461;6.103966387748303;0.0;11.814359458703011;0.0;30.021638011826504;34.40399710971941;1.8309171032457483;-1.14180118455912;15.109284480578095;-3.473829635151093;-0.15507830088166363;0.0;5.316788604006331;74.46108269924083;11.21535880699783;0.0;16.051916670617278;54.59730361615449;5.022633313741326;10.902924932081056;0.0;0.0;0.0;24.90865655266576;0.0;15.200676855804018;0.0;30.774561615318873;13.08951281182515;70.87731641644127;0.0;0.0
24.753380750357813;4.794537184071822;13.575367279421462;0.0;12.407033161179976;54.59730361615449;54.65483612601845;45.83782108070167;18.69056362280884;5.601050810983688;11.63444168209179;0.0;5.907179729351506;34.76388483371048;31.715426543962273;3.2670953221106367;0.6785586465286992;-1.9793278431635553;22.83990113612341;1.9181804032109624;2.9969049657208195;3.4660426584629462;5.316788604006331;80.06403139367119;15.876839017167082;11.63444168209179;40.74735652794084;78.86277189000094;0.0;0.0;0.0;13.575367279421462;0.0;23.106767417293334;0.0;20.016517796557764;0.0;30.40244093214506;53.426007959430166;107.18756804718375;0.0;0.0
0.0;4.794537184071822;4.681802935145185;5.098681808301038;11.761884949391115;56.63761976315083;37.31310505186264;5.752853606746789;16.631252299514195;5.022633313741326;0.0;0.0;5.559266895052007;1.428093660788466;13.081894676967053;4.514419396240283;2.0354945325838623;0.754755999622071;8.58061255983875;1.6837037037037037;12.398032898592755;0.0;5.559266895052007;9.780484743446223;16.706769328526914;0.0;52.66932618153773;40.15233250504911;5.022633313741326;0.0;0.0;0.0;0.0;0.0;0.0;9.780484743446223;0.0;63.14467600218842;0.0;56.965652221718656;0.0;0.0
4.899909730850478;0.0;0.0;0.0;0.0;17.696185628620217;19.056471336613843;19.782730240037942;0.0;0.0;0.0;0.0;0.0;0.0;2.0966666666666667;0.0;2.565925925925926;0.0;8.481481481481481;0.0;2.0966666666666667;4.092592592592593;4.899909730850478;14.09534396535438;0.0;6.923737199690624;5.563451491696996;24.26546827384644;0.0;0.0;0.0;5.687386274683562;0.0;0.0;0.0;0.0;0.0;6.923737199690624;18.99525369620486;29.828919765543436;0.0;0.0
21.78527840639275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.093240070938415;0.0;0.0;0.0;0.0;8.666666666666666;8.666666666666666;3.9166666666666665;0.0;0.0;-1.5833333333333333;0.0;0.0;16.990741222320928;6.093240070938415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;9.901064578912528;0.0;6.150546350318038;5.733667477162185;0.0;0.0;0.0;0.0;0.0
10.006437125691184;4.794537184071822;0.0;0.0;5.920434318855644;30.550010185538753;92.2028938251621;37.536448378522124;0.0;5.601050810983688;5.783244946364939;0.0;0.0;0.0;14.30194131022412;11.732336442701252;5.71475610677135;7.758009432671907;8.973095028134711;8.23331815305706;4.14529723278093;4.141246293658673;4.899909730850478;30.586167117543713;4.794537184071822;29.091671199430856;70.27458329772172;47.06080197088812;0.0;0.0;0.0;5.687386274683562;0.0;9.901064578912528;0.0;0.0;17.250802561719567;70.3121826170084;18.99525369620486;52.624253462585116;0.0;11.840868637711289
5.106527394840706;0.0;0.0;0.0;0.0;23.2982492738063;33.61285484492389;0.0;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;8.5533841962711;2.6312948790627364;0.0;0.0;6.2261451247165525;6.422509133282942;0.0;0.0;11.713409359353623;0.0;0.0;33.61285484492389;23.2982492738063;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;33.61285484492389;6.606881964512918;23.2982492738063;0.0;0.0
10.633577208012662;0.0;9.77851570501903;0.0;0.0;29.800041095617345;24.26546827384644;17.5716161209802;0.0;5.153109816892792;0.0;0.0;0.0;0.0;15.432274918844184;5.688704543545814;1.3227631330309906;0.0;12.100125048123184;1.5282379062736204;0.0;0.0;10.633577208012662;11.01509303328528;0.0;0.0;0.0;48.661413050844345;5.153109816892792;0.0;0.0;16.169309733438947;0.0;4.794537184071822;0.0;4.9839785209472085;0.0;0.0;10.633577208012662;53.81452286773714;0.0;0.0
5.106527394840706;4.794537184071822;0.0;0.0;0.0;26.186202068468653;6.4208216229260096;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;0.0;9.962453231292518;8.2128089569161;0.0;-0.6749045729402872;0.0;4.554436885865457;2.11187216553288;0.0;0.0;11.075832682792555;4.794537184071822;0.0;39.02784531432067;0.0;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;0.0;39.02784531432067;0.0;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;32.903945735995094;23.111176098016994;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.022397959183674;1.4199537037037038;0.3314814814814817;7.3530092592592595;0.0;6.456490929705215;0.0;0.0;5.106527394840706;5.41499046939678;0.0;26.334663090768867;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;26.186202068468653;0.0;29.828919765543436;0.0;5.749511833283905
29.370767814047234;4.794537184071822;14.16893075269385;0.0;0.0;6.06636706846161;37.255572541998674;30.437785606145866;0.0;22.8796959993107;17.602990054316113;12.6729306425352;5.907179729351506;35.871043669004024;27.714454935237725;11.5078074648924;0.35335106502043834;-0.657532658711723;12.00190975769478;0.3601881029766012;1.3487776638857616;0.0;24.264240419206526;34.8638996269394;11.339293589984397;5.817220841045895;22.845177367156435;54.727780119305955;0.0;0.0;0.0;4.39041504767482;28.878035669570988;38.03346862585936;0.0;10.30076712495354;0.0;19.5724599933515;6.792942306099827;71.67190394374585;0.0;28.878035669570988
15.577057825802939;9.589074368143644;0.0;0.0;0.0;42.46456947923127;12.13273413692322;17.193270051855603;16.814289258077554;11.49902366656781;17.316001726013784;0.0;0.0;5.679075491307634;25.51994318832522;10.344802217183169;6.575291023944524;-0.535487790795329;16.583042536701445;0.0;0.0;0.0;10.470530430962235;16.673017287570584;0.0;0.0;31.842880334931625;60.6636706846161;0.0;0.0;0.0;5.687386274683562;17.248535499851716;19.4324647167844;0.0;0.0;0.0;0.0;5.733667477162185;82.9174766514041;0.0;17.248535499851716
4.736862953800049;4.794537184071822;0.0;0.0;0.0;40.19179052852238;18.2566337152488;6.4208216229260096;6.26208044842079;0.0;0.0;0.0;0.0;4.614305909863946;10.90963494425548;0.0;0.40439011715797435;-0.17059382086167751;0.0;6.119336970899471;10.039592545351475;0.0;0.0;5.969305287951849;9.53140013787187;5.41499046939678;52.87531971370193;12.841016132019288;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;5.41499046939678;52.87531971370193;0.0;12.841016132019288;0.0;0.0
0.0;0.0;0.0;10.228500251258795;0.0;36.39820241076966;24.26546827384644;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;8.202962962962964;1.7432464096749816;0.0;19.38712396069539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.8921709358749;0.0;0.0;0.0;11.374772549367124;0.0;0.0;0.0;0.0;10.228500251258795;0.0;0.0;60.6636706846161;0.0;0.0
5.106527394840706;4.9839785209472085;4.794537184071822;0.0;0.0;29.268246848926644;12.13273413692322;11.583067786077873;15.561967345098914;5.563451491696996;0.0;0.0;0.0;0.0;14.928797241118671;10.262841553287982;0.35206790123456866;-1.096831065759637;4.84820987654321;1.3954938271604937;0.0;0.0;0.0;16.059811203739763;0.0;0.0;10.357988675768818;24.395944776997908;10.045266627482652;10.902924932081056;0.0;0.0;0.0;9.901064578912528;0.0;4.9839785209472085;0.0;0.0;0.0;40.00466289617755;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;48.53093654769288;22.225039711856;5.386224214464796;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;14.150614134542705;0.0;0.3512037037037039;17.831515495086926;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;54.59730361615449;0.0;21.544896857859182;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;0.0;0.0;54.59730361615449;0.0;5.749511833283905
9.473725907600098;10.220328581182207;4.794537184071822;0.0;5.008912523954532;48.53093654769288;43.321939610460284;5.563451491696996;5.687386274683562;11.49902366656781;0.0;5.601050810983688;5.907179729351506;11.18583064025382;25.18657948833145;0.8925730400184764;2.5548005646995384;0.8432763502243334;25.259690913220943;-0.7491063444431949;1.5763553476946335;0.0;10.162654350910433;17.00933232424445;15.13245094885556;0.0;12.487188691387619;84.92913895846256;0.0;0.0;0.0;10.481923458755384;11.49902366656781;19.06280027574374;0.0;5.008912523954532;0.0;12.524788010674312;5.425791397110385;90.49259045015957;0.0;11.49902366656781
10.633577208012662;0.0;0.0;20.21382711758011;0.0;0.0;32.372151489304386;6.544756405912575;6.069221312792274;5.538925252383345;0.0;17.180264882017248;0.0;0.0;11.855278880070546;14.733121693121696;-0.7557868401990424;0.6678146258503406;2.0857046800201564;0.0;6.042329577664399;0.0;10.633577208012662;27.035617221137542;0.0;11.33111286753076;20.771211599071872;0.0;5.283586320044258;0.0;0.0;11.896678561972989;0.0;0.0;5.261891554738487;14.951935562841626;0.0;26.310136851455216;17.178333613925236;5.283586320044258;0.0;6.069221312792274
5.106527394840706;0.0;19.005126045471968;83.41788590582159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244.01404514870913;9.794553287858266;7.681011363143138;0.0;-20.087343499028428;0.0;-52.98559963401545;0.0;0.0;0.0;65.7487265945141;19.005126045471968;0.0;0.0;0.0;0.0;0.0;0.0;83.41788590582159;0.0;107.52953934613427;0.0;0.0;0.0;54.672893911721545;0.0;0.0;0.0;0.0
4.736862953800049;4.794537184071822;0.0;13.171245143024459;0.0;80.05537094414053;40.510439682036775;0.0;5.917906046161393;11.639168316626515;0.0;0.0;0.0;43.541728963780976;12.526253499486725;-1.1969613623997428;3.3449150296557173;-1.7458403075800266;15.640891988331582;-3.6821154283056092;5.5063411684181895;0.0;0.0;12.145603805395325;16.13828210238479;24.17453976141019;24.97437738277524;59.639243006640356;0.0;11.126902983393991;0.0;13.171245143024459;0.0;22.702645280896327;0.0;0.0;17.250802561719567;33.55439208102827;0.0;70.76614599003436;0.0;11.126902983393991
0.0;4.887570953256112;4.794537184071822;4.887570953256112;0.0;18.19910120538483;32.903945735995094;0.0;5.563451491696996;5.601050810983688;0.0;0.0;0.0;0.0;20.893667800453514;0.0;0.0013958569538929932;-0.47173611111111113;8.727644675925927;0.0;5.432361111111111;0.0;0.0;11.570356098935537;9.775141906512223;0.0;31.129200274840688;30.33183534230805;0.0;0.0;0.0;0.0;0.0;14.569679090584046;0.0;0.0;0.0;26.37226241005556;0.0;35.89528683400505;0.0;0.0
5.106527394840706;0.0;4.794537184071822;0.0;0.0;23.20187978046503;6.923737199690624;0.0;0.0;0.0;0.0;4.33335411348544;0.0;-1.6388888888888888;9.756944444444445;7.986111111111111;0.0;-1.22608024691358;0.0;0.0;1.1929012345679013;0.0;0.0;15.409186796277995;4.794537184071822;0.0;6.923737199690624;0.0;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;0.0;11.257091313176064;0.0;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;64.71113180602472;6.4208216229260096;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.566063511947316;0.0;0.0;0.0;13.30358903011771;2.6303474579349744;0.0;0.0;11.713409359353623;0.0;0.0;71.13195342895074;0.0;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;71.13195342895074;6.606881964512918;0.0;0.0;0.0
10.633577208012662;0.0;4.794537184071822;0.0;0.0;34.802819670697545;42.46456947923127;16.39740586310845;10.045266627482652;0.0;0.0;0.0;0.0;0.0;11.731736583522299;6.736768263702789;1.197059257859523;0.0;11.267463418860727;0.0;0.0;0.0;10.633577208012662;6.031114512338072;0.0;0.0;0.0;42.46456947923127;15.067899941223978;0.0;0.0;16.169309733438947;0.0;4.794537184071822;0.0;0.0;0.0;0.0;10.633577208012662;57.53246942045524;0.0;0.0
15.529843393687743;0.0;0.0;0.0;12.407033161179976;12.13273413692322;24.743857611297404;6.544756405912575;6.103966387748303;5.749511833283905;0.0;0.0;0.0;0.0;0.0;21.42376889644747;0.7262500000000003;0.18301209372637972;6.627851473922902;-0.5536111111111117;0.4895370370370371;1.769858276643991;5.316788604006331;23.805483178271174;0.0;0.0;11.6674178794453;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;10.213054789681411;0.0;5.316788604006331;0.0;6.103966387748303;13.592428388589765;29.828919765543436;0.0;5.749511833283905
4.9839785209472085;9.361636831863176;4.794537184071822;0.0;0.0;6.923737199690624;36.198239920256604;11.735768823996422;0.0;4.472719515832414;0.0;0.0;5.559266895052007;1.661365740740741;25.83046296296296;0.0;-0.036849017384730676;0.0;-0.0804166666666668;0.7484996220710507;5.46880716175359;0.0;11.24901029325548;9.551078168738563;0.0;6.923737199690624;32.00406484630368;14.061793883976058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.551078168738563;0.0;33.23387405114585;0.0;31.004732172079997;0.0;0.0
14.210588861400147;0.0;9.589074368143644;0.0;0.0;36.39820241076966;24.26546827384644;0.0;24.340666912419827;13.213763929025836;0.0;0.0;0.0;15.358499233817597;23.265209829814182;0.0;1.0079465359902289;-0.7690641136114404;17.494907828147294;0.0;0.8091673525088035;0.0;0.0;38.36613843395537;14.210588861400147;0.0;20.715977351537635;60.6636706846161;0.0;0.0;0.0;0.0;0.0;23.79966322954379;0.0;0.0;0.0;0.0;26.427527858051672;71.7905736680101;0.0;0.0
0.0;4.794537184071822;0.0;0.0;0.0;6.076020106833881;26.344316129141138;0.0;0.0;0.0;5.783244946364939;0.0;0.0;0.0;10.30648148148148;0.0;0.8333333333333335;0.15509259259259278;0.0;1.8078703703703702;5.230555555555555;0.0;0.0;5.783244946364939;4.794537184071822;0.0;20.771211599071872;11.64912463690315;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;20.771211599071872;0.0;11.64912463690315;0.0;0.0
0.0;9.589074368143644;4.305215991296234;0.0;0.0;46.95485988436531;12.841643245852019;11.947922966381196;11.835812092322787;0.0;0.0;11.814359458703011;3.1245679193505507;-0.6928807634164773;23.80462962962963;0.0;0.0;-1.0684722222222216;0.0;5.003986205593348;0.0;0.0;0.0;19.244143369349796;9.589074368143644;11.835812092322787;12.841643245852019;12.152040213667762;0.0;0.0;0.0;0.0;0.0;9.589074368143644;0.0;4.305215991296234;11.835812092322787;15.96621116520257;0.0;12.152040213667762;0.0;0.0
0.0;0.0;0.0;48.29456552442303;0.0;22.590870627068057;0.0;10.84837402522042;0.0;0.0;0.0;0.0;0.0;134.549433446712;0.0;0.0;0.0;-27.150471768707483;0.0;-9.078946641156463;0.0;0.0;0.0;34.29396759211619;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;48.29456552442303;0.0;48.29456552442303;0.0;0.0;0.0;36.28723681274779;4.42755240229441;0.0;0.0;0.0
11.46733495432437;0.0;0.0;0.0;24.814066322359952;35.33461391738825;35.392371257240434;0.0;21.420039176849777;0.0;0.0;0.0;0.0;0.0;0.0;1.0656434240362818;14.328289836510738;0.0;10.924079743008313;0.0;0.0;0.0;11.46733495432437;0.0;0.0;0.0;0.0;36.39820241076966;10.045266627482652;11.126902983393991;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;11.46733495432437;46.44346903825231;0.0;11.126902983393991
